Active Learning,Active Listening,Complex Problem Solving,Coordination,Critical Thinking,Equipment Maintenance,Equipment Selection,Installation,Instructing,Judgment and Decision Making,Learning Strategies,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Mathematics,Monitoring,Negotiation,Operation and Control,Operations Analysis,Operations Monitoring,Persuasion,Programming,Quality Control Analysis,Reading Comprehension,Repairing,Science,Service Orientation,Social Perceptiveness,Speaking,Systems Analysis,Systems Evaluation,Technology Design,Time Management,Troubleshooting,Writing,Automation_Probability,Cluster
3.5,3.75,4.0,3.0,4.0,1.12,1.88,1.0,3.0,4.0,3.0,2.5,2.25,2.88,3.38,3.12,2.5,2.0,3.12,2.62,2.75,3.62,2.38,3.75,1.12,3.12,2.75,3.0,3.5,3.75,3.62,3.12,3.38,2.38,3.38,0.02,0
3.0,3.38,3.12,3.0,3.38,2.75,2.38,1.0,2.62,3.38,2.75,1.5,2.0,2.5,2.88,3.75,2.0,3.88,2.0,3.88,2.12,1.62,3.0,3.38,2.38,2.62,2.5,2.75,3.12,2.75,2.75,1.75,3.0,3.0,3.0,0.76,0
2.88,3.75,3.0,3.25,3.12,2.25,2.62,1.12,2.38,3.25,2.75,1.75,1.88,2.5,2.0,3.12,2.5,2.88,2.12,2.88,2.88,1.38,2.88,3.25,2.38,1.0,2.88,3.12,3.25,2.25,2.25,2.0,3.12,2.38,2.88,0.6,1
2.38,3.0,2.88,2.75,3.0,2.88,2.5,2.0,2.12,2.62,2.0,1.62,2.0,2.12,2.0,3.0,2.12,2.88,1.75,3.38,2.25,1.75,3.12,3.12,2.88,1.88,2.25,2.88,3.0,2.38,2.12,1.88,2.88,2.88,2.25,0.82,1
3.68,3.88,3.75,3.31,3.88,1.44,2.0,1.5,3.13,3.75,3.44,2.12,2.0,3.0,3.0,3.5,2.75,2.06,2.88,2.75,2.88,3.06,2.88,4.13,1.44,2.18,3.06,3.12,4.0,3.75,3.75,2.82,3.25,2.62,3.69,0.01,0
3.25,3.88,3.88,3.29,3.96,1.17,1.33,1.0,3.04,3.75,3.04,2.63,2.63,3.17,3.88,3.37,3.04,1.83,3.42,2.33,3.04,1.96,2.5,3.96,1.21,3.42,3.0,2.96,3.88,3.79,3.58,2.63,3.79,1.87,3.75,0.02,2
2.38,2.88,3.0,2.25,3.12,3.12,2.25,1.25,2.12,3.12,1.88,1.38,1.75,2.12,2.25,3.12,2.0,3.88,1.38,4.0,2.0,1.25,2.38,2.75,3.12,1.12,1.88,2.5,3.0,2.0,2.0,1.5,2.75,3.12,2.62,0.84,1
3.38,4.0,3.62,3.75,4.12,1.0,1.0,1.0,2.62,3.75,2.62,3.25,2.62,3.12,3.0,3.12,3.38,1.12,2.0,1.75,4.0,1.88,1.25,3.88,1.0,1.25,3.38,4.0,4.12,3.12,3.0,1.75,3.5,1.0,3.88,0.02,2
2.88,3.38,3.12,2.75,3.12,2.75,2.75,1.38,2.75,3.0,2.5,2.0,2.12,2.25,2.0,3.12,2.88,3.12,1.5,3.5,2.88,2.38,3.38,3.25,2.38,1.62,3.25,2.88,3.25,2.75,2.5,2.0,3.0,2.88,2.75,0.99,1
2.38,4.0,2.12,2.0,2.5,1.5,1.25,1.0,1.38,2.0,2.0,1.0,1.0,1.5,1.62,3.0,1.62,1.75,1.12,1.88,1.75,1.12,2.12,3.12,1.38,1.0,1.88,2.62,3.0,1.88,1.75,1.0,3.0,1.75,3.38,0.5,3
2.5,2.88,2.75,3.0,3.0,2.5,2.75,1.0,2.38,3.0,2.38,1.75,1.88,2.62,2.0,2.88,2.25,3.75,1.75,3.5,2.25,1.0,2.5,2.5,2.5,1.25,2.12,2.75,2.88,2.12,2.12,1.75,2.75,2.88,2.12,0.92,1
